years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.3846153846153847,0.04236427198812433,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.013039216345113708,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07692307692307696,0.05083721111514047,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.06519568052199795,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02407231453637768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0036005754820255067,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5486459830846556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.48333333333333334,0.1301322199025748,0.0959967320261438,0.24999999999999997,0.024674119892264805,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0032502194491233895,0.6761904761904761,0.21711899791231734,0.11225490196078432,0.24999999999999997,0.07973930995593682,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0220292180832856,0.4092857142857143,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.0501505466248198,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.012285338087217046,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.04914753769834126,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615385,0.037280508511914646,0.4,0.2717466945024356,0.07952069716775602,0.24999999999999997,0.008024171712720992,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.576923076923077,0.05083721111514047,0.3142857142857142,0.3030619345859429,0.16666666666666669,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.010590750261813818,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.02965486329760012,0.47619047619047616,0.2696590118302018,0.09613289760348585,0.24999999999999997,0.02156479222018132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0036005754820255067,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5486459830846556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.5676190476190476,0.2000695894224078,0.13943355119825712,0.24999999999999997,0.04102306509297241,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8461538461538463,0.01694545460707592,0.4119047619047619,0.12839248434237996,0.07407407407407408,0.24999999999999997,0.00401213600680682,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.033891332861108195,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.013540720808352977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46153846153846156,0.02062101560037552,0.469047619047619,0.05984690327070283,0.00599128540305012,0.5,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.02407231453637768,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.41904761904761906,0.3034098816979819,0.15223311546840962,0.24999999999999997,0.03159488148496675,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.08981273109941469,0.2754761904761905,0.5410577592205985,0.286764705882353,0.41666666666666663,0.02006017852957086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.014827219825321886,0.4142857142857142,0.3037578288100209,0.23093681917211334,0.24999999999999997,0.0922769215369186,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.6240476190476191,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.023182808745428846,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04413249306594854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02330015895233802,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0021178111347976833,0.4321428571428571,0.19972164231036885,0.1339869281045752,0.33333333333333337,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.0066847253242593805,0.4238095238095238,0.19972164231036885,0.14678649237472768,0.24999999999999997,0.054162582330733976,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.001482340700271473,0.4321428571428571,0.1301322199025748,0.23297930283224405,0.24999999999999997,0.1098295777502931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.008472515480059785,0.4428571428571429,0.2588726513569938,0.17927559912854035,0.24999999999999997,0.06429297248816726,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012708985043567853,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.02965486329760012,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.19230769230769232,0.048718976333386434,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.03911744843355583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.569047619047619,0.0,0.012745098039215697,0.16666666666666666,0.0036109324362154026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.42307692307692313,0.06354661980566467,0.2754761904761905,0.5410577592205985,0.286764705882353,0.41666666666666663,0.012036207418635163,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.3092857142857143,0.6506610995128741,0.184640522875817,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.07522576978678337,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.014827219825321886,0.4428571428571429,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.07723178763974047,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.007201574611007364,0.39214285714285707,0.19972164231036885,0.11192810457516343,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.025418393734092055,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.045135501992427086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.010590750261813818,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.03217895186353823,0.42571428571428566,0.2686151704940849,0.05446623093681917,0.24999999999999997,0.0025076226170890055,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.48333333333333334,0.2000695894224078,0.13891612200435732,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.046600741551632394,0.5952380952380952,0.2686151704940849,0.09858387799564271,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.0593101502421566,0.3338095238095238,0.5410577592205985,0.23284313725490197,0.41666666666666663,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.004320775307821878,0.4142857142857142,0.3037578288100209,0.23093681917211334,0.24999999999999997,0.09217662064427075,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.06778308936917274,0.45261904761904764,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.021181924170583986,0.588095238095238,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.009743456349112205,0.4261904761904761,0.5285316631871956,0.281045751633987,0.24999999999999997,0.2678034836706636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.07667967545253968,0.2738095238095238,0.8204592901878915,0.3763616557734205,0.41666666666666663,0.11233710006648946,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033933697556743275,0.45261904761904764,0.29123173277661796,0.20615468409586063,0.24999999999999997,0.052658068941016156,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.6047619047619047,0.19554627696590118,0.11211873638344229,0.24999999999999997,0.04413249306594854,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.48428571428571426,0.3041057759220598,0.1917211328976035,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.033891332861108195,0.5223809523809524,0.1990257480862909,0.07870370370370373,0.24999999999999997,0.029087359168770397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03007851025395093,0.5152380952380953,0.29123173277661796,0.14161220043572986,0.24999999999999997,0.03059187255848821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0021178111347976833,0.45238095238095233,0.19832985386221294,0.16851851851851857,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.008472515480059785,0.2988095238095238,0.8204592901878915,0.3695533769063181,0.41666666666666663,0.19759285881716562,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.01153675391534517,0.6523809523809523,0.3041057759220598,0.17927559912854035,0.24999999999999997,0.043630988602709274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.033891332861108195,0.4619047619047618,0.19972164231036885,0.1470588235294118,0.24999999999999997,0.0325978904114453,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.05083721111514047,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.04012045736003437,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.05422638676594692,0.0,0.1607515657620042,0.07952069716775602,0.24999999999999997,0.00752266724948172,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.004236045916551717,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01694545460707592,0.6028571428571429,0.19972164231036885,0.12037037037037039,0.33333333333333337,0.06619868944847648,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.012708985043567853,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.018640042432479145,0.5402380952380952,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.25777339440587815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.016098160694374305,0.6761904761904761,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.04236427198812433,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.4238095238095238,0.19972164231036885,0.14678649237472768,0.24999999999999997,0.042126475212991454,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.011438044174515433,0.3761904761904762,0.3364648573416841,0.24101307189542487,0.24999999999999997,0.11735214469888218,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04236427198812433,0.3214285714285714,0.5410577592205985,0.22385620915032683,0.24999999999999997,0.03911744843355583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.01948733634518076,0.33904761904761904,0.7414752957550452,0.38589324618736387,0.41666666666666663,0.28786366220023446,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.014827219825321886,0.3257142857142857,0.6155184411969381,0.3131808278867103,0.41666666666666663,0.19137420347299866,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.004659692872902524,0.3404761904761905,0.3389004871259569,0.1925381263616558,0.24999999999999997,0.061685149279323045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.013556278956269466,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012708985043567853,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.055165591257212515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.010590750261813818,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.025418393734092055,0.6240476190476191,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9230769230769231,0.02965486329760012,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0012037110126668998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15384615384615383,0.022452865039636408,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.05466408679397324,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.025418393734092055,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.03470420915705024,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.004236045916551717,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.021181924170583986,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.01103319849215662,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.46153846153846156,0.04744803546433401,0.25,0.6906750173973556,0.23747276688453162,0.5833333333333334,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.046600741551632394,0.5495238095238094,0.29123173277661796,0.08251633986928107,0.24999999999999997,0.018054260977506422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2307692307692308,0.05083721111514047,0.35952380952380947,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.033891332861108195,0.6190476190476191,0.0,0.00599128540305012,0.16666666666666666,0.00401213600680682,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.046600741551632394,0.49523809523809526,0.29123173277661796,0.0876906318082789,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.012708985043567853,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.031093377021727483,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.01694545460707592,0.4142857142857142,0.3037578288100209,0.23093681917211334,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.016733631128900514,0.48857142857142855,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.04162497074975219,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.018640042432479145,0.6238095238095237,0.1301322199025748,0.06917211328976038,0.24999999999999997,0.019558774367224235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.016521807650725112,0.509047619047619,0.2686151704940849,0.15223311546840962,0.24999999999999997,0.07973930995593682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.0838816737105034,0.4333333333333333,0.21711899791231734,0.11149237472766886,0.5,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.6064285714285713,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.10230701080170404,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.023933087505126127,0.4333333333333333,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6153846153846154,0.033891332861108195,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.005115445825933217,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0031769285256747003,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5386158938198702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.010590750261813818,0.44047619047619047,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010279369748895976,0.4452380952380952,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.06469417605875867,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.04236427198812433,0.464047619047619,0.19972164231036885,0.09324618736383446,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.47619047619047616,0.2696590118302018,0.09586056644880177,0.24999999999999997,0.012537711881874435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11538461538461539,0.033891332861108195,0.4911904761904761,0.19972164231036885,0.0931372549019608,0.24999999999999997,0.02999006720260108,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.02471641072741877,0.5188095238095237,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.026689334603144474,0.36428571428571427,0.8114126652748783,0.1388888888888889,0.5833333333333334,0.04162497074975219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.006354280698305751,0.6761904761904761,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.06018063588960523,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.008472515480059785,0.42857142857142855,0.4679888656924147,0.4281045751633987,0.24999999999999997,0.3781344655833033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0016941641784468764,0.505,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06018063588960523,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.032196745035704966,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.04463399752918781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.43238095238095237,0.1990257480862909,0.1470588235294118,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.38,0.6607515657620042,0.0797930283224401,0.41666666666666663,0.04012045736003437,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.07413779371443484,0.5611904761904761,0.2686151704940849,0.10130718954248367,0.24999999999999997,0.018054260977506422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0031769285256747003,0.3995238095238095,0.47703549060542794,0.4281045751633987,0.24999999999999997,0.5386158938198702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.046600741551632394,0.5064285714285713,0.2686151704940849,0.15239651416122008,0.24999999999999997,0.03510541272764166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.48571428571428565,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
